id,user_input,emotion_type,emotion_intensity,stress_source,risk_level,should_recommend,recommend_mode,expected_recommend_categories,memory_write_type
er_001,明天答辩，我脑子一片空白，感觉准备得很差。,anxiety,0.74,academic_pressure,low,True,soft,academic_pressure|planning,mood_event
er_002,今天老板又临时加任务，我真的有点撑不住，但还得继续做。,stress,0.7,work_pressure,low,True,soft,work_pressure|planning,mood_event
er_003,我只是想吐槽一下，不需要建议，就是觉得这周很累。,fatigue,0.52,general_stress,low,False,none,,mood_event
er_004,我最近睡前一直想论文的事，越想越睡不着。,anxiety,0.68,academic_pressure,low,True,soft,sleep|cognitive_reframing,mood_event
er_005,朋友一直不回我消息，我开始怀疑是不是自己哪里做错了。,sadness,0.58,relationship,low,True,soft,relationship|cognitive_reframing,mood_event
er_006,我现在有点慌，心跳很快，感觉控制不住。,panic,0.82,unknown,medium,True,hard,grounding|breathing,mood_event
er_007,面试官一问细节我就卡壳，我是不是根本不适合做算法。,self_doubt,0.66,job_interview,low,True,soft,interview|cognitive_reframing,mood_event
er_008,今天状态还行，想把之前的计划继续推进。,neutral,0.25,planning,low,False,none,,no_write
er_009,我真的不想再这样下去了，感觉看不到任何希望。,despair,0.88,unknown,high,False,safety,safety,risk_event
er_010,我现在很危险，不想一个人待着。,crisis,0.95,unknown,high,False,safety,safety,risk_event
er_011,这个实验失败太多次了，我气得想把所有东西都扔了。,anger,0.72,research_pressure,medium,True,soft,grounding|planning,mood_event
er_012,我其实知道要做什么，但就是开始不了，一想到任务就逃避。,procrastination,0.63,academic_pressure,low,True,soft,planning,mood_event
er_013,我今天很开心，终于把代码跑通了。,joy,0.2,achievement,low,False,none,,positive_event
er_014,别给我讲大道理，我现在只想要一个能马上做的办法。,stress,0.69,unknown,low,True,hard,breathing|planning,preference_update
er_015,我不喜欢冥想，之前试过反而更烦。,annoyance,0.45,preference,low,False,none,,preference_update
er_016,连续几天都这样，我感觉自己越来越没用。,sadness,0.76,self_doubt,medium,True,soft,self_compassion|cognitive_reframing,mood_event
er_017,我和室友吵架后一直很烦，但也不知道怎么开口。,anger,0.61,relationship,low,True,soft,relationship,mood_event
er_018,考试只剩三天，我现在复习什么都觉得来不及。,anxiety,0.78,academic_pressure,medium,True,hard,academic_pressure|planning,mood_event
er_019,我只是记录一下：今天因为组会被问住，压力7分。,stress,0.7,research_pressure,low,False,none,,mood_event
er_020,算了，反正也没人真的在乎我。,loneliness,0.82,relationship,medium,True,soft,self_compassion|grounding,mood_event
er_021,我想制定一个这周的复习计划。,neutral,0.3,academic_pressure,low,True,hard,planning|academic_pressure,no_write
er_022,刚刚做完呼吸练习，好像稍微缓过来了。,relief,0.28,coping_feedback,low,False,none,,recommendation_feedback
er_023,你上次说的任务拆分对我有用，下次还可以这样提醒我。,approval,0.22,preference,low,False,none,,preference_update
er_024,我已经连续三晚睡不着了，白天也没精神。,stress,0.73,sleep_problem,medium,True,soft,sleep,mood_event
er_025,我现在不知道该不该退学，感觉所有选择都错。,confusion,0.77,academic_pressure,medium,True,soft,planning|cognitive_reframing,mood_event
er_026,这件事其实没什么，我就是有点烦。,annoyance,0.35,general_stress,low,False,none,,no_write
er_027,我担心父母失望，所以一直不敢说我最近状态很差。,fear,0.69,family_pressure,low,True,soft,relationship|self_compassion,mood_event
er_028,我想消失一阵子，不想见任何人。,withdrawal,0.8,unknown,medium,True,soft,grounding|self_compassion,mood_event
er_029,现在先别分析原因，你能不能陪我把今晚熬过去。,despair,0.9,unknown,high,False,safety,safety,risk_event
er_030,今天没什么问题，就是想复盘一下最近情绪波动。,neutral,0.28,emotion_tracking,low,True,soft,emotion_tracking,no_write
